Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2260.180067
FDW14,OUT017,903.0990667
NCN55,OUT010,2671.683302
FDQ58,OUT017,1905.549299
FDY38,OUT027,4853.75006
FDH56,OUT046,1868.295063
FDL48,OUT018,606.4579975
FDC48,OUT027,2554.093031
FDN33,OUT045,1382.721
FDA36,OUT017,2410.498784
FDT44,OUT017,1260.894448
FDQ56,OUT045,1218.515386
NCC54,OUT019,1696.454765
FDU11,OUT049,2391.851021
DRL59,OUT013,985.6008875
FDM24,OUT049,2888.361479
FDI57,OUT045,3041.296558
DRC12,OUT018,2845.395597
NCM42,OUT027,2985.532471
FDA46,OUT010,1835.110966
FDA31,OUT013,2767.930005
NCJ31,OUT035,4044.930009
FDG52,OUT046,801.0495147
NCL19,OUT019,318.0809515
FDS10,OUT035,3265.137708
FDX22,OUT010,2251.403521
NCF19,OUT035,1208.159465
NCE06,OUT046,2509.612178
DRC27,OUT046,3843.296476
FDE21,OUT035,2316.765002
NCR42,OUT019,1443.129986
FDX51,OUT018,2906.669393
NCR06,OUT018,535.5158953
FDU31,OUT027,4675.381102
FDU59,OUT017,1973.905494
FDR03,OUT027,4507.910432
FDS49,OUT027,2482.319838
FDD48,OUT010,747.9268993
NCF18,OUT017,2419.433105
NCD43,OUT027,2899.723899
NCD54,OUT018,2088.465429
FDY19,OUT010,801.9782454
NCY54,OUT017,2048.657083
NCL19,OUT018,2115.041849
FDP23,OUT010,2336.910219
FDC26,OUT013,1795.948604
FDR14,OUT010,404.7580919
NCS41,OUT035,3293.484488
FDF41,OUT035,4215.799056
FDU34,OUT046,1957.756142
DRH11,OUT046,913.9913134
FDM03,OUT013,1709.417356
FDS31,OUT017,2310.954601
FDJ20,OUT017,1343.960808
FDV44,OUT027,4218.594184
FDG02,OUT049,3515.88213
FDA09,OUT013,2978.016002
FDT04,OUT013,700.1723735
FDL58,OUT019,2106.683212
FDE52,OUT045,1392.003336
FDW12,OUT035,2731.466911
FDL51,OUT017,2838.353189
NCY42,OUT027,3489.539336
FDR07,OUT017,950.2881042
FDN40,OUT045,2290.4172
FDB35,OUT027,2663.410897
FDA22,OUT017,2076.084058
NCL06,OUT046,4095.752501
FDI35,OUT013,2936.333572
NCW42,OUT045,3393.525694
NCX06,OUT049,3364.580291
FDC37,OUT027,2954.567803
FDZ14,OUT018,1754.908416
DRG49,OUT049,4337.753799
NCG06,OUT045,3960.213404
DRC36,OUT045,2681.380319
FDV21,OUT019,219.6895816
FDB53,OUT046,2263.596637
DRP47,OUT019,1805.384719
FDA14,OUT013,2401.933253
DRC24,OUT035,2850.385553
FDW21,OUT018,1466.63241
NCH29,OUT046,1565.258939
FDU58,OUT013,3084.631418
FDY27,OUT017,2250.325538
FDV56,OUT035,2186.697568
FDT59,OUT046,3700.503872
FDB23,OUT046,3606.378608
FDR49,OUT045,596.6572314
FDB03,OUT010,2531.777744
FDN39,OUT045,2584.746723
FDX02,OUT027,4724.636708
FDQ16,OUT027,2933.738742
FDU35,OUT018,1350.770506
NCT29,OUT013,2006.441308
FDZ27,OUT046,822.745904
FDN57,OUT017,1650.721104
FDA03,OUT018,2131.13735
FDZ36,OUT045,2840.793108
NCU05,OUT013,1377.157193
FDT39,OUT018,2246.216618
FDK60,OUT017,959.112326
FDZ25,OUT017,2148.103912
FDG12,OUT046,2027.497003
DRB01,OUT019,1026.221245
NCC43,OUT027,5104.238796
FDX13,OUT019,1914.553563
FDM22,OUT049,1397.140828
FDJ03,OUT027,2017.085361
FDU14,OUT018,3767.299239
FDB33,OUT010,1464.09205
FDP27,OUT046,2942.112721
FDO38,OUT010,93.95219552
FDE28,OUT027,4801.371316
FDO27,OUT035,1826.357946
DRL23,OUT027,2967.494334
FDS28,OUT046,892.0354495
FDX24,OUT013,1598.892916
FDZ02,OUT035,1973.967154
FDL46,OUT045,1768.396642
FDS60,OUT027,4054.315234
NCO06,OUT017,68.50097713
FDO16,OUT035,1784.371873
FDC60,OUT049,1857.061513
FDA48,OUT018,3199.146113
FDZ36,OUT027,4214.880018
FDK27,OUT045,1868.355061
FDW23,OUT018,406.4688572
FDM14,OUT018,1594.773423
FDM14,OUT013,1824.078208
FDW60,OUT018,2653.49759
FDE21,OUT013,1951.206428
NCM42,OUT035,2166.18338
FDY59,OUT010,434.3421701
DRI49,OUT049,1680.877294
FDT28,OUT019,381.266262
FDQ22,OUT018,477.2715783
FDR60,OUT049,1693.124927
FDC50,OUT019,588.8987544
FDV24,OUT013,2416.185965
DRF48,OUT010,1952.808009
FDQ47,OUT046,520.5793097
DRN36,OUT049,2120.809549
NCY06,OUT035,2427.068885
FDE52,OUT035,1872.696199
NCB54,OUT045,1918.69369
NCF31,OUT035,2809.552185
FDJ08,OUT027,4141.851473
NCC07,OUT017,1134.895471
NCD19,OUT027,2140.227672
FDL46,OUT049,2431.987578
FDM20,OUT045,3786.204394
NCI06,OUT010,1742.92519
DRM11,OUT035,4458.520035
NCH07,OUT018,2269.018257
FDS23,OUT013,2034.612787
FDO49,OUT018,652.3247793
FDS35,OUT049,1487.258024
DRK39,OUT045,1235.779279
DRI39,OUT049,1397.789049
FDV04,OUT017,1845.430795
NCN14,OUT035,3242.238581
FDH08,OUT013,3746.775135
FDS20,OUT046,2887.792038
FDV40,OUT049,1754.420307
FDZ48,OUT010,604.5465172
FDS24,OUT027,2623.841125
FDK44,OUT049,3176.630024
FDS48,OUT045,2340.597004
FDK26,OUT010,1887.639018
FDD23,OUT045,2901.166526
NCH54,OUT017,1987.837884
NCP14,OUT010,496.4159459
FDM60,OUT010,428.1335835
FDV24,OUT017,1765.027982
FDH08,OUT018,3418.630528
FDS12,OUT027,3124.907476
FDR39,OUT027,4035.992475
FDP12,OUT027,1851.574692
DRF60,OUT027,4933.857594
FDC09,OUT035,2082.012913
FDF50,OUT018,2930.905163
FDG28,OUT035,4250.908162
NCE19,OUT017,304.2713359
NCM53,OUT010,617.5237266
NCN18,OUT049,2312.809892
FDF32,OUT035,3520.644414
FDF11,OUT013,3884.600909
DRI59,OUT049,4036.309222
NCG54,OUT035,3058.349249
FDM44,OUT046,1638.732996
FDT57,OUT018,3549.730958
FDV24,OUT046,2340.705982
FDI50,OUT019,1629.66235
FDS09,OUT035,1228.706558
NCC31,OUT027,3694.057268
FDQ07,OUT019,1392.207839
FDC22,OUT017,2382.79468
FDZ56,OUT046,2695.298725
FDZ40,OUT019,1098.500052
FDS46,OUT027,3110.557446
DRD24,OUT045,2169.030451
FDV45,OUT017,2407.423654
FDL26,OUT045,2351.834172
FDA56,OUT018,1789.630779
FDN27,OUT046,1885.484191
FDM20,OUT049,4352.05581
FDO16,OUT017,789.9333478
FDL03,OUT035,3524.6932
FDE58,OUT046,1857.224073
FDI02,OUT027,2964.040864
NCC55,OUT019,1338.73034
FDR03,OUT018,3106.390065
FDB14,OUT017,868.6531727
FDR45,OUT013,3909.909129
NCN07,OUT017,1519.578929
FDM51,OUT019,295.2714803
FDT52,OUT027,5081.933431
FDL26,OUT046,2410.043044
NCZ42,OUT046,3798.420109
DRI47,OUT019,371.0782214
FDW40,OUT013,2284.560912
FDN34,OUT046,2730.714075
FDS01,OUT035,3255.338583
NCG55,OUT045,1770.382342
FDC11,OUT035,1717.432157
FDX35,OUT018,3335.653585
NCB06,OUT046,2502.339653
FDR09,OUT019,2040.085245
FDC53,OUT017,1019.66306
FDY45,OUT013,4128.484117
FDA22,OUT010,1501.83447
FDE02,OUT035,1855.888234
FDW21,OUT045,1588.071172
FDV34,OUT046,1239.847148
FDS59,OUT049,2258.857969
NCW17,OUT017,1491.325742
NCK54,OUT046,1883.263554
FDG17,OUT019,1881.667613
FDG35,OUT017,2229.178883
FDD08,OUT010,455.9312213
NCO07,OUT017,2789.160113
FDJ10,OUT010,1061.00465
FDW36,OUT017,1079.00008
FDW21,OUT010,603.9346363
FDY19,OUT017,1321.964853
DRE03,OUT013,876.2614412
NCC55,OUT049,1120.29214
FDH52,OUT010,41.95647841
FDO09,OUT017,3519.529226
FDU43,OUT045,3680.91612
FDX09,OUT010,1625.032333
FDH40,OUT019,686.1354162
FDW58,OUT017,1138.811874
FDC47,OUT017,2934.123611
NCR41,OUT035,1978.910799
DRG49,OUT035,4236.526025
FDC52,OUT027,3689.311335
FDY13,OUT046,1213.884638
FDY35,OUT013,859.7013297
FDI35,OUT017,2306.795488
NCU18,OUT049,2737.101059
FDY33,OUT018,2279.728958
FDC15,OUT027,3582.81795
FDU01,OUT049,3506.385151
NCU42,OUT046,2699.39798
NCV29,OUT018,2621.688939
NCY30,OUT017,2343.831291
FDQ46,OUT049,2223.841064
FDG58,OUT027,3626.420259
FDK33,OUT017,2827.696572
NCD07,OUT045,1734.769476
NCX29,OUT027,3475.702284
NCT42,OUT013,2435.627214
DRN59,OUT035,1142.482259
FDI44,OUT035,1624.778933
FDA45,OUT049,3198.003692
FDP31,OUT045,877.1432488
FDY01,OUT046,1739.077058
FDT09,OUT018,1958.545097
DRH03,OUT027,2789.716762
FDA36,OUT018,2792.213914
NCF31,OUT017,1853.757951
FDG14,OUT049,2894.213134
FDG28,OUT027,5090.52773
FDU14,OUT049,4447.404126
FDY47,OUT019,87.10386382
FDI56,OUT049,1900.430076
DRD01,OUT013,992.3215866
FDM22,OUT046,966.2464483
FDH33,OUT013,712.8228832
DRZ24,OUT013,1928.277118
NCQ38,OUT046,1714.337826
FDO16,OUT027,2608.499408
FDU07,OUT027,3568.939953
NCB07,OUT013,3117.795962
FDU48,OUT045,2010.362837
NCM43,OUT045,2560.057543
FDR31,OUT010,1189.489685
DRK49,OUT018,506.1748739
NCI30,OUT010,2723.95177
DRD60,OUT017,2300.77059
NCG19,OUT046,3594.207211
FDH12,OUT035,2071.453687
FDM32,OUT035,1903.406777
FDM27,OUT035,2779.22536
NCU53,OUT027,3892.298724
NCQ18,OUT046,1508.188703
FDS10,OUT013,2922.446447
FDB33,OUT027,3730.356923
FDI12,OUT013,1410.488341
NCW42,OUT013,3544.572145
NCC06,OUT018,1871.132213
FDW02,OUT017,1458.363608
NCD43,OUT017,1121.198364
FDM57,OUT018,1131.408731
FDA58,OUT017,3107.78609
FDK56,OUT046,2830.665351
FDP52,OUT045,3609.282428
FDW20,OUT018,1826.373715
FDS52,OUT049,2141.717146
NCT29,OUT018,1695.274526
NCL54,OUT013,2825.101211
FDC05,OUT045,3005.340423
FDF34,OUT035,3542.269449
FDP03,OUT027,3205.710086
FDD32,OUT010,257.6039247
FDZ10,OUT045,1987.73101
FDZ40,OUT035,1297.242601
FDD51,OUT018,454.4097954
NCY30,OUT019,865.3914404
FDP58,OUT017,2808.091147
FDV49,OUT017,3596.579205
FDY24,OUT019,1261.381262
NCO55,OUT017,1100.552516
FDR13,OUT017,1324.239591
FDS51,OUT017,466.8204411
FDP26,OUT045,1491.368436
NCB54,OUT027,3264.938405
FDF32,OUT017,2523.450749
FDN31,OUT018,2756.878787
DRM48,OUT017,31.62619059
FDN20,OUT049,3194.304813
DRL01,OUT046,3718.979097
FDV56,OUT049,2256.66346
DRH13,OUT027,2956.464018
FDA03,OUT017,1766.176459
FDF47,OUT027,4683.694697
FDX32,OUT046,2275.922113
FDX57,OUT049,2051.837154
NCA30,OUT045,2859.283278
FDO49,OUT013,918.0052963
FDL04,OUT019,422.4727849
DRM48,OUT035,973.3681399
FDR16,OUT013,3385.513287
NCC19,OUT018,2779.059602
NCE42,OUT045,3657.28739
FDY24,OUT017,264.2870478
FDH19,OUT049,3283.154233
FDJ46,OUT013,2815.010228
FDN45,OUT010,2315.624188
FDY08,OUT035,2523.171288
FDZ37,OUT035,1836.741513
NCT30,OUT045,699.2375801
DRY23,OUT018,454.673505
NCZ30,OUT018,1762.416031
FDC44,OUT018,1489.600938
FDB45,OUT035,2103.933333
FDY04,OUT013,2665.605935
FDM27,OUT046,2606.694443
FDZ43,OUT017,3229.268968
FDT39,OUT019,474.5682005
NCC06,OUT019,83.33190886
FDL15,OUT027,3655.915134
FDL57,OUT017,3480.516217
FDU08,OUT046,1587.403645
FDK40,OUT017,3608.738239
FDQ12,OUT010,2512.121019
FDS48,OUT017,1838.011835
FDP09,OUT045,3270.595964
FDW21,OUT049,2137.244542
FDY25,OUT035,3274.230124
DRE13,OUT017,823.7728074
FDV43,OUT019,1325.998299
FDD22,OUT045,1651.366708
FDM46,OUT019,703.3136653
NCO30,OUT010,1861.534388
FDM25,OUT046,2746.352654
NCN41,OUT049,2446.478866
FDU24,OUT045,1323.008028
FDZ50,OUT046,2888.450072
FDP45,OUT013,4065.000201
NCM54,OUT045,1905.698305
FDW10,OUT019,734.1551264
FDP20,OUT017,1455.807169
FDK32,OUT046,2414.553284
FDN52,OUT049,1838.06818
FDM58,OUT045,1732.980202
FDZ46,OUT027,2966.876672
NCA18,OUT018,1661.253588
FDD35,OUT046,1960.230648
NCK31,OUT035,1242.891806
FDI40,OUT027,2765.670698
FDT50,OUT019,524.4180022
NCT06,OUT046,2612.298174
FDT31,OUT035,3399.394866
FDT45,OUT049,1365.299934
FDT13,OUT045,2894.117192
FDO50,OUT045,1335.623134
NCU18,OUT010,1115.956253
NCR54,OUT049,3525.419042
NCO18,OUT018,2638.268637
FDU09,OUT045,823.4812418
FDT13,OUT018,2775.827472
FDE09,OUT046,1808.179997
NCK53,OUT019,367.7640582
FDG45,OUT049,3902.251456
DRH15,OUT035,1089.319311
FDO21,OUT019,1619.556378
FDD14,OUT027,4031.703176
FDC09,OUT046,1685.723485
FDH45,OUT027,1896.377163
FDV32,OUT046,1004.648868
FDG12,OUT035,2345.68614
FDS32,OUT013,2322.489423
NCL55,OUT018,3725.069313
DRE01,OUT035,4117.165843
DRE15,OUT049,1760.230477
NCL42,OUT045,3791.498267
FDP31,OUT013,1028.063022
FDN33,OUT018,1240.786771
FDZ59,OUT046,2556.827588
FDE45,OUT010,1718.191082
FDJ07,OUT013,1992.826032
FDQ45,OUT018,2761.754758
FDM33,OUT027,4623.669163
FDO15,OUT010,204.3415449
FDM46,OUT013,1442.433614
FDR03,OUT045,3195.815126
FDY49,OUT018,2476.559863
FDQ60,OUT045,1758.317788
FDW10,OUT049,3322.071077
FDO51,OUT049,1247.407344
FDJ40,OUT018,1550.331294
FDS20,OUT018,2676.023806
FDU45,OUT013,1898.841345
FDV02,OUT035,3067.406883
FDN09,OUT046,3823.91025
NCM55,OUT027,4137.187824
FDN23,OUT018,2082.261474
FDY31,OUT010,1199.296748
FDW03,OUT010,641.9631706
FDD14,OUT046,2781.683166
FDV23,OUT017,1365.308609
DRI03,OUT045,2713.375289
FDN13,OUT035,1893.233907
FDF45,OUT027,2243.281551
FDU46,OUT035,1848.77205
FDB57,OUT049,4038.774897
FDV12,OUT049,2149.932046
FDQ58,OUT013,2504.530711
NCA18,OUT017,1264.149383
FDH52,OUT049,1557.276901
FDM24,OUT018,2172.370343
NCP43,OUT027,4088.697554
NCO18,OUT019,840.361364
FDM32,OUT017,951.329039
NCL07,OUT017,87.58401297
FDK03,OUT013,4050.498724
FDP59,OUT017,1074.796622
FDQ24,OUT049,4480.737665
FDQ16,OUT018,1562.414924
FDU44,OUT013,2620.783981
FDH28,OUT010,544.1397607
FDV28,OUT019,1566.757112
FDM22,OUT045,814.4244358
FDR56,OUT046,3059.791632
FDV39,OUT049,3633.110754
FDU37,OUT019,767.6619322
FDQ11,OUT010,3010.974712
FDX02,OUT045,3423.524687
NCS42,OUT018,1267.584265
FDY57,OUT027,2671.909049
FDB21,OUT049,4185.699215
FDE28,OUT017,2969.264286
FDQ55,OUT017,1285.640001
FDA48,OUT049,3927.393507
FDZ19,OUT045,2619.28286
NCC43,OUT045,3834.336843
NCV18,OUT046,1260.479727
NCA42,OUT018,2332.935486
FDY45,OUT046,4045.168747
NCC30,OUT045,2759.347263
FDM57,OUT013,1434.227292
FDL09,OUT010,1426.86357
FDB09,OUT027,3188.202036
FDT44,OUT035,2232.37291
NCT06,OUT027,3823.313814
FDX26,OUT049,3344.473627
FDK32,OUT013,2537.351989
DRA12,OUT046,2272.578855
FDO46,OUT010,1936.187139
FDE52,OUT013,1503.688025
NCH42,OUT045,3537.142124
FDV08,OUT035,1121.565159
FDB47,OUT018,3097.036566
FDC28,OUT010,649.1494564
FDD22,OUT046,1764.532328
FDS07,OUT027,3007.371876
DRI13,OUT045,3353.021978
FDG32,OUT018,3169.527866
FDU14,OUT017,3378.762542
FDD28,OUT019,1034.359115
NCP41,OUT017,1201.659449
FDS08,OUT049,3240.110823
FDX47,OUT045,2426.645897
FDC53,OUT019,313.3580481
FDQ19,OUT035,4245.678644
FDL14,OUT045,2395.428873
FDM33,OUT019,1450.797576
FDA51,OUT045,1628.325078
FDZ27,OUT018,623.276661
FDT04,OUT046,668.7100754
DRC13,OUT049,2518.475846
FDR16,OUT027,4564.494899
FDQ03,OUT027,4914.992851
FDE38,OUT035,3063.424851
DRH23,OUT027,2033.518079
FDT11,OUT019,1007.454796
FDD09,OUT035,3271.132825
FDR40,OUT045,1294.185275
FDX07,OUT017,2361.811002
FDR07,OUT035,1931.583929
FDA51,OUT017,1146.069426
FDT59,OUT019,1681.097781
FDF20,OUT017,2513.002033
FDR13,OUT045,1785.521339
FDY26,OUT049,3839.666576
FDW04,OUT017,1494.105804
FDK52,OUT017,2964.523389
FDN60,OUT049,2926.351814
FDM09,OUT019,654.1077567
FDP46,OUT049,1880.32649
FDB50,OUT019,893.8687654
NCQ29,OUT049,4502.606473
FDP16,OUT027,5081.592748
FDX33,OUT018,2301.618101
FDP07,OUT010,2088.255737
FDN22,OUT046,3865.572261
FDF39,OUT049,4672.370522
FDS21,OUT017,463.9934326
NCM42,OUT013,1836.035281
FDK50,OUT019,623.0945193
DRF13,OUT027,3554.404048
FDH35,OUT018,2370.610841
FDP60,OUT018,1386.505602
DRJ49,OUT027,3318.45477
NCT42,OUT019,393.2119631
FDE38,OUT049,3151.318454
FDI04,OUT049,3610.972337
NCH54,OUT045,2390.365454
FDT56,OUT049,1398.480154
DRD15,OUT018,3432.369424
FDV58,OUT013,3175.715261
FDP21,OUT049,3492.714057
FDH05,OUT013,3718.616451
FDR10,OUT027,3818.058966
NCP06,OUT045,2294.017791
FDF33,OUT049,2212.277772
