Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1915.337002
FDW14,OUT017,1366.578852
NCN55,OUT010,3590.498613
FDQ58,OUT017,2493.080367
FDY38,OUT027,3572.239031
FDH56,OUT046,1836.099759
FDL48,OUT018,552.1417838
FDC48,OUT027,1631.269732
FDN33,OUT045,1166.495803
FDA36,OUT017,3031.296749
FDT44,OUT017,1551.251077
FDQ56,OUT045,1077.49506
NCC54,OUT019,3425.340488
FDU11,OUT049,1749.061187
DRL59,OUT013,1123.220757
FDM24,OUT049,2281.905149
FDI57,OUT045,3082.62896
DRC12,OUT018,2969.02613
NCM42,OUT027,2022.412001
FDA46,OUT010,2425.033205
FDA31,OUT013,2642.496057
NCJ31,OUT035,3132.711312
FDG52,OUT046,739.1985205
NCL19,OUT019,2533.779644
FDS10,OUT035,2855.3762
FDX22,OUT010,3366.059335
NCF19,OUT035,797.358577
NCE06,OUT046,2400.507102
DRC27,OUT046,3855.066152
FDE21,OUT035,1913.203792
NCR42,OUT019,629.5838527
FDX51,OUT018,3060.503488
NCR06,OUT018,754.1472993
FDU31,OUT027,3707.883812
FDU59,OUT017,2282.61453
FDR03,OUT027,3598.590487
FDS49,OUT027,1344.274683
FDD48,OUT010,1836.514771
NCF18,OUT017,2759.929766
NCD43,OUT027,1978.142645
NCD54,OUT018,2238.650172
FDY19,OUT010,1793.15978
NCY54,OUT017,2083.075935
NCL19,OUT018,2303.22496
FDP23,OUT010,3395.482608
FDC26,OUT013,1619.653329
FDR14,OUT010,147.787252
NCS41,OUT035,2822.851159
FDF41,OUT035,3479.273904
FDU34,OUT046,1902.419655
DRH11,OUT046,856.0084405
FDM03,OUT013,1540.829775
FDS31,OUT017,2789.959613
FDJ20,OUT017,1627.689576
FDV44,OUT027,3203.415955
FDG02,OUT049,3161.722822
FDA09,OUT013,3217.45086
FDT04,OUT013,551.8143822
FDL58,OUT019,3961.588115
FDE52,OUT045,1496.109907
FDW12,OUT035,2303.430976
FDL51,OUT017,3307.859689
NCY42,OUT027,2572.407484
FDR07,OUT017,1325.952481
FDN40,OUT045,2220.826426
FDB35,OUT027,1553.354952
FDA22,OUT017,2355.597316
NCL06,OUT046,4055.649602
FDI35,OUT013,3043.566011
NCW42,OUT045,3425.646135
NCX06,OUT049,2990.2534
FDC37,OUT027,1972.989762
FDZ14,OUT018,1819.637579
DRG49,OUT049,3793.106125
NCG06,OUT045,4093.59246
DRC36,OUT045,2739.468658
FDV21,OUT019,1068.826531
FDB53,OUT046,1989.126462
DRP47,OUT019,3274.777028
FDA14,OUT013,2402.172377
DRC24,OUT035,2477.549133
FDW21,OUT018,1678.30922
NCH29,OUT046,1643.553026
FDU58,OUT013,3222.895107
FDY27,OUT017,2785.781305
FDV56,OUT035,1829.728165
FDT59,OUT046,3820.184632
FDB23,OUT046,3773.029368
FDR49,OUT045,346.3665898
FDB03,OUT010,2876.741919
FDN39,OUT045,2787.599923
FDX02,OUT027,3670.810333
FDQ16,OUT027,1920.08421
FDU35,OUT018,1320.897824
NCT29,OUT013,2040.180953
FDZ27,OUT046,961.5049054
FDN57,OUT017,2108.889229
FDA03,OUT018,2210.688401
FDZ36,OUT045,2825.5264
NCU05,OUT013,1428.300135
FDT39,OUT018,2443.746573
FDK60,OUT017,1261.050156
FDZ25,OUT017,2683.537599
FDG12,OUT046,2151.896541
DRB01,OUT019,2773.874995
NCC43,OUT027,3924.90124
FDX13,OUT019,3945.850131
FDM22,OUT049,917.2186559
FDJ03,OUT027,884.5293789
FDU14,OUT018,4020.234184
FDB33,OUT010,2641.758107
FDP27,OUT046,2739.088949
FDO38,OUT010,934.8254111
FDE28,OUT027,3471.810621
FDO27,OUT035,906.4470995
DRL23,OUT027,2050.256143
FDS28,OUT046,788.7704316
FDX24,OUT013,1804.44053
FDZ02,OUT035,1534.509248
FDL46,OUT045,1809.505645
FDS60,OUT027,3079.016873
NCO06,OUT017,200.0532749
FDO16,OUT035,1434.364467
FDC60,OUT049,1128.108613
FDA48,OUT018,3057.741128
FDZ36,OUT027,3329.799578
FDK27,OUT045,2060.431047
FDW23,OUT018,365.7489999
FDM14,OUT018,1800.025682
FDM14,OUT013,2023.712099
FDW60,OUT018,2828.38849
FDE21,OUT013,2124.116304
NCM42,OUT035,1777.402006
FDY59,OUT010,1514.976722
DRI49,OUT049,732.7756063
FDT28,OUT019,2316.987391
FDQ22,OUT018,621.2826164
FDR60,OUT049,893.3165695
FDC50,OUT019,872.5669627
FDV24,OUT013,2311.719348
DRF48,OUT010,3216.878409
FDQ47,OUT046,127.4304873
DRN36,OUT049,1557.533767
NCY06,OUT035,1924.321506
FDE52,OUT035,1459.491928
NCB54,OUT045,1967.753467
NCF31,OUT035,2340.065145
FDJ08,OUT027,2899.368027
NCC07,OUT017,1689.104999
NCD19,OUT027,1230.221639
FDL46,OUT049,2109.739096
FDM20,OUT045,3883.82349
NCI06,OUT010,2731.415493
DRM11,OUT035,3944.973397
NCH07,OUT018,2205.755802
FDS23,OUT013,1800.146923
FDO49,OUT018,770.5867486
FDS35,OUT049,777.7739497
DRK39,OUT045,1287.643163
DRI39,OUT049,740.9537704
FDV04,OUT017,1956.668373
NCN14,OUT035,2637.133973
FDH08,OUT013,3948.415678
FDS20,OUT046,2911.475437
FDV40,OUT049,1385.595992
FDZ48,OUT010,1423.876464
FDS24,OUT027,1525.088183
FDK44,OUT049,2440.614426
FDS48,OUT045,2566.015406
FDK26,OUT010,2948.188633
FDD23,OUT045,2941.850346
NCH54,OUT017,2346.113219
NCP14,OUT010,1125.639788
FDM60,OUT010,534.6413871
FDV24,OUT017,2050.315221
FDH08,OUT018,3609.285174
FDS12,OUT027,1666.705856
FDR39,OUT027,2886.47767
FDP12,OUT027,810.2425055
DRF60,OUT027,3895.113552
FDC09,OUT035,1683.503699
FDF50,OUT018,2713.043755
FDG28,OUT035,3778.741318
NCE19,OUT017,630.0796748
NCM53,OUT010,1578.079214
NCN18,OUT049,1992.27388
FDF32,OUT035,3000.503115
FDF11,OUT013,4060.325999
DRI59,OUT049,3572.951315
NCG54,OUT035,2500.693129
FDM44,OUT046,1734.905422
FDT57,OUT018,3743.342959
FDV24,OUT046,2189.92497
FDI50,OUT019,3740.244484
FDS09,OUT035,640.6066768
NCC31,OUT027,2763.133613
FDQ07,OUT019,3163.587303
FDC22,OUT017,2542.075789
FDZ56,OUT046,2810.831875
FDZ40,OUT019,968.7726964
FDS46,OUT027,2062.542139
DRD24,OUT045,2293.565954
FDV45,OUT017,2894.869987
FDL26,OUT045,2327.302048
FDA56,OUT018,2007.613757
FDN27,OUT046,1947.674193
FDM20,OUT049,3903.513235
FDO16,OUT017,1376.916798
FDL03,OUT035,3125.298615
FDE58,OUT046,1880.277882
FDI02,OUT027,1692.640313
NCC55,OUT019,552.7831428
FDR03,OUT018,3315.235544
FDB14,OUT017,1135.208003
FDR45,OUT013,4032.23461
NCN07,OUT017,2048.362457
FDM51,OUT019,1845.842344
FDT52,OUT027,4041.555714
FDL26,OUT046,2358.584329
NCZ42,OUT046,3969.949087
DRI47,OUT019,2561.353865
FDW40,OUT013,2165.946085
FDN34,OUT046,2914.489521
FDS01,OUT035,2908.538454
NCG55,OUT045,1861.55509
FDC11,OUT035,938.013445
FDX35,OUT018,3290.736702
NCB06,OUT046,2422.470593
FDR09,OUT019,3894.788631
FDC53,OUT017,1630.975558
FDY45,OUT013,4385.476644
FDA22,OUT010,2278.295533
FDE02,OUT035,1147.840257
FDW21,OUT045,1778.826699
FDV34,OUT046,1382.724398
FDS59,OUT049,1768.249436
NCW17,OUT017,2067.062666
NCK54,OUT046,1983.456437
FDG17,OUT019,3966.50414
FDG35,OUT017,2854.629542
FDD08,OUT010,595.3751736
NCO07,OUT017,3397.830951
FDJ10,OUT010,1525.993171
FDW36,OUT017,1522.410733
FDW21,OUT010,1844.721385
FDY19,OUT017,1826.58032
DRE03,OUT013,1042.146784
NCC55,OUT049,578.2286346
FDH52,OUT010,948.7743341
FDO09,OUT017,3718.038397
FDU43,OUT045,3695.629475
FDX09,OUT010,2510.946569
FDH40,OUT019,1137.539544
FDW58,OUT017,1756.038207
FDC47,OUT017,3173.127994
NCR41,OUT035,1589.425316
DRG49,OUT035,3721.377384
FDC52,OUT027,2781.447403
FDY13,OUT046,1305.945524
FDY35,OUT013,1037.050271
FDI35,OUT017,2807.973032
NCU18,OUT049,2229.448643
FDY33,OUT018,2182.743207
FDC15,OUT027,2112.283596
FDU01,OUT049,3172.878489
NCU42,OUT046,2833.094194
NCV29,OUT018,2790.340709
NCY30,OUT017,2903.495006
FDQ46,OUT049,1545.48083
FDG58,OUT027,2447.675878
FDK33,OUT017,3438.640378
NCD07,OUT045,1764.870673
NCX29,OUT027,2310.593446
NCT42,OUT013,2598.350095
DRN59,OUT035,624.1328059
FDI44,OUT035,989.7512198
FDA45,OUT049,2345.371619
FDP31,OUT045,527.624556
FDY01,OUT046,1343.950976
FDT09,OUT018,2149.167544
DRH03,OUT027,1925.32553
FDA36,OUT018,3027.121621
NCF31,OUT017,2319.904682
FDG14,OUT049,2378.371704
FDG28,OUT027,4044.407394
FDU14,OUT049,4016.767506
FDY47,OUT019,2050.063485
FDI56,OUT049,1259.045065
DRD01,OUT013,1008.865676
FDM22,OUT046,1150.361077
FDH33,OUT013,549.8771613
DRZ24,OUT013,1899.47284
NCQ38,OUT046,1866.6144
FDO16,OUT027,1693.055794
FDU07,OUT027,2501.033256
NCB07,OUT013,3110.985874
FDU48,OUT045,2049.696278
NCM43,OUT045,2722.845652
FDR31,OUT010,2147.674313
DRK49,OUT018,632.122219
NCI30,OUT010,3651.74065
DRD60,OUT017,2817.172624
NCG19,OUT046,3291.180989
FDH12,OUT035,1450.726843
FDM32,OUT035,1543.123269
FDM27,OUT035,1927.497601
NCU53,OUT027,3030.333482
NCQ18,OUT046,1250.933715
FDS10,OUT013,3060.816814
FDB33,OUT027,2811.990998
FDI12,OUT013,1294.868196
NCW42,OUT013,3599.070449
NCC06,OUT018,2032.292056
FDW02,OUT017,1954.735108
NCD43,OUT017,1705.724965
FDM57,OUT018,1106.095587
FDA58,OUT017,3403.790284
FDK56,OUT046,2586.378867
FDP52,OUT045,3821.248368
FDW20,OUT018,1959.042924
FDS52,OUT049,1800.737571
NCT29,OUT018,1725.614437
NCL54,OUT013,2794.94469
FDC05,OUT045,2879.566629
FDF34,OUT035,3183.474403
FDP03,OUT027,2115.09638
FDD32,OUT010,1262.428912
FDZ10,OUT045,2215.615586
FDZ40,OUT035,865.5163595
FDD51,OUT018,288.3733978
NCY30,OUT019,3017.959852
FDP58,OUT017,2956.952558
FDV49,OUT017,4153.597859
FDY24,OUT019,230.9612551
NCO55,OUT017,1428.068787
FDR13,OUT017,1850.843171
FDS51,OUT017,1000.382779
FDP26,OUT045,1236.44943
NCB54,OUT027,2225.729149
FDF32,OUT017,2939.551026
FDN31,OUT018,2759.557625
DRM48,OUT017,215.7542032
FDN20,OUT049,2789.861466
DRL01,OUT046,3900.743193
FDV56,OUT049,1871.78423
DRH13,OUT027,2004.959734
FDA03,OUT017,2241.085517
FDF47,OUT027,3482.75055
FDX32,OUT046,2115.75558
FDX57,OUT049,1548.533059
NCA30,OUT045,2605.10562
FDO49,OUT013,1032.860461
FDL04,OUT019,1219.438538
DRM48,OUT035,295.0806709
FDR16,OUT013,3268.626607
NCC19,OUT018,2694.485592
NCE42,OUT045,3854.807133
FDY24,OUT017,428.4548292
FDH19,OUT049,2850.370851
FDJ46,OUT013,2915.78991
FDN45,OUT010,2904.994914
FDY08,OUT035,1633.743983
FDZ37,OUT035,1457.49194
NCT30,OUT045,614.2870648
DRY23,OUT018,308.1340897
NCZ30,OUT018,1925.049581
FDC44,OUT018,1150.486177
FDB45,OUT035,1741.839046
FDY04,OUT013,2751.049792
FDM27,OUT046,2754.247073
FDZ43,OUT017,3664.729427
FDT39,OUT019,2708.917209
NCC06,OUT019,2196.359207
FDL15,OUT027,2633.514437
FDL57,OUT017,3885.987767
FDU08,OUT046,1689.82688
FDK40,OUT017,4185.835857
FDQ12,OUT010,3568.863111
FDS48,OUT017,2383.144592
FDP09,OUT045,3387.449712
FDW21,OUT049,1778.184869
FDY25,OUT035,2868.393686
DRE13,OUT017,1368.074309
FDV43,OUT019,526.9695314
FDD22,OUT045,1540.143317
FDM46,OUT019,648.6740471
NCO30,OUT010,3031.496498
FDM25,OUT046,2720.779648
NCN41,OUT049,1946.002665
FDU24,OUT045,1044.102825
FDZ50,OUT046,2806.112285
FDP45,OUT013,4203.980156
NCM54,OUT045,1953.216044
FDW10,OUT019,2624.857871
FDP20,OUT017,1938.790215
FDK32,OUT046,2437.042901
FDN52,OUT049,1047.720219
FDM58,OUT045,1935.072321
FDZ46,OUT027,1867.065311
NCA18,OUT018,1720.629305
FDD35,OUT046,2070.256158
NCK31,OUT035,855.4203178
FDI40,OUT027,1453.856173
FDT50,OUT019,1116.644704
NCT06,OUT046,2682.820844
FDT31,OUT035,3068.4141
FDT45,OUT049,849.7845938
FDT13,OUT045,3059.166469
FDO50,OUT045,1288.80573
NCU18,OUT010,2056.949554
NCR54,OUT049,2895.991295
NCO18,OUT018,2806.782794
FDU09,OUT045,798.0326466
FDT13,OUT018,2958.748188
FDE09,OUT046,1933.290299
NCK53,OUT019,1712.821603
FDG45,OUT049,3587.102455
DRH15,OUT035,419.2738901
FDO21,OUT019,3863.604033
FDD14,OUT027,2551.862096
FDC09,OUT046,1783.326977
FDH45,OUT027,650.9867676
FDV32,OUT046,895.6973499
FDG12,OUT035,2009.248096
FDS32,OUT013,2452.687668
NCL55,OUT018,3753.116409
DRE01,OUT035,3259.713181
DRE15,OUT049,1372.793514
NCL42,OUT045,3880.059049
FDP31,OUT013,712.9925036
FDN33,OUT018,1049.82677
FDZ59,OUT046,2381.136727
FDE45,OUT010,2747.810417
FDJ07,OUT013,2193.311222
FDQ45,OUT018,2959.360179
