Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,,1915.337002248456
FDW14,,1366.578852397255
NCN55,,3590.4986128175588
FDQ58,,2493.080366633356
FDY38,,3572.239031050667
FDH56,,1836.099759048262
FDL48,,552.1417838250927
FDC48,,1631.2697323016473
FDN33,,1166.4958027067587
FDA36,,3031.2967490763185
FDT44,,1551.2510771443485
FDQ56,,1077.4950601954442
NCC54,,3425.34048778081
FDU11,,1749.0611868587985
DRL59,,1123.2207567692203
FDM24,,2281.9051486942226
FDI57,,3082.628960018348
DRC12,,2969.0261302203
NCM42,,2022.4120009757025
FDA46,,2425.0332048883247
FDA31,,2642.496057184846
NCJ31,,3132.7113121570073
FDG52,,739.1985204879929
NCL19,,2533.7796438822406
FDS10,,2855.376200420036
FDX22,,3366.0593350179843
NCF19,,797.358577012008
NCE06,,2400.5071024042845
DRC27,,3855.0661522216433
FDE21,,1913.203792187629
NCR42,,629.5838527088381
FDX51,,3060.5034878972074
NCR06,,754.147299313332
FDU31,,3707.8838123754686
FDU59,,2282.614530399551
FDR03,,3598.5904870348604
FDS49,,1344.2746825975337
FDD48,,1836.5147708938166
NCF18,,2759.9297657064562
NCD43,,1978.1426449963074
NCD54,,2238.6501721151144
FDY19,,1793.1597795461348
NCY54,,2083.0759351469205
NCL19,,2303.224960092757
FDP23,,3395.4826080827042
FDC26,,1619.6533293137654
FDR14,,-147.78725195646257
NCS41,,2822.8511586217064
FDF41,,3479.2739038074797
FDU34,,1902.4196549233857
DRH11,,856.0084405015405
FDM03,,1540.8297746740864
FDS31,,2789.9596132743245
FDJ20,,1627.689575696455
FDV44,,3203.415954665037
FDG02,,3161.722821650801
FDA09,,3217.450859850185
FDT04,,551.8143821550693
FDL58,,3961.588114716724
FDE52,,1496.1099071859462
FDW12,,2303.4309757238116
FDL51,,3307.8596892870482
NCY42,,2572.407484343654
FDR07,,1325.9524810855219
FDN40,,2220.826426034466
FDB35,,1553.3549517361207
FDA22,,2355.597316059837
NCL06,,4055.649602253783
FDI35,,3043.5660113961276
NCW42,,3425.646134818009
NCX06,,2990.25340007287
FDC37,,1972.989761558063
FDZ14,,1819.6375792691215
DRG49,,3793.1061245728597
NCG06,,4093.5924600456674
DRC36,,2739.4686576732747
FDV21,,1068.826530675462
FDB53,,1989.1264619185931
DRP47,,3274.777027583921
FDA14,,2402.172377393137
DRC24,,2477.5491332427846
FDW21,,1678.3092202880725
NCH29,,1643.5530263420114
FDU58,,3222.8951074657743
FDY27,,2785.7813048063035
FDV56,,1829.7281645594667
FDT59,,3820.184631708129
FDB23,,3773.0293680698305
FDR49,,346.3665898229119
FDB03,,2876.7419188491876
FDN39,,2787.599922530517
FDX02,,3670.810333255624
FDQ16,,1920.0842098196372
FDU35,,1320.897823599611
NCT29,,2040.1809527810146
FDZ27,,961.5049053863258
FDN57,,2108.88922865942
FDA03,,2210.6884010980757
FDZ36,,2825.526399868817
NCU05,,1428.3001346350684
FDT39,,2443.7465727256786
FDK60,,1261.0501555312476
FDZ25,,2683.5375991571855
FDG12,,2151.8965407005307
DRB01,,2773.874995098653
NCC43,,3924.9012396575017
FDX13,,3945.8501310931388
FDM22,,917.2186559076363
FDJ03,,884.5293788767485
FDU14,,4020.2341844135335
FDB33,,2641.7581065112463
FDP27,,2739.0889493748255
FDO38,,934.825411079466
FDE28,,3471.8106209329417
FDO27,,906.447099456298
DRL23,,2050.2561428010376
FDS28,,788.7704316276431
FDX24,,1804.4405299755417
FDZ02,,1534.5092480480635
FDL46,,1809.5056452229837
FDS60,,3079.0168729764846
NCO06,,200.05327488055627
FDO16,,1434.3644671528673
FDC60,,1128.1086127279996
FDA48,,3057.7411278449363
FDZ36,,3329.799577713231
FDK27,,2060.4310470327073
FDW23,,365.7489999131103
FDM14,,1800.0256823600757
FDM14,,2023.7120985119436
FDW60,,2828.3884899656478
FDE21,,2124.116304196894
NCM42,,1777.4020059835348
FDY59,,1514.9767224082461
DRI49,,732.7756063294291
FDT28,,2316.987391182469
FDQ22,,621.2826164239123
